Id,SalePrice
1591,121733.54
1592,107411.51
1593,109272.63
1594,166270.78
1595,168176.67
1596,192837.75
1597,208352.915
1598,187196.0
1599,129673.5
1600,167399.115
1601,78215.605
1602,92486.25
1603,104998.28
1604,270066.835
1605,236894.275
1606,170719.685
1607,226041.13
1608,209509.0
1609,198121.615
1610,173829.0425
1611,165164.35
1612,194807.485
1613,200538.76
1614,126980.775
1615,86011.25
1616,89027.5
1617,92297.5
1618,119058.0
1619,130362.5
1620,278278.955
1621,115896.66
1622,142382.17
1623,259643.695
1624,190613.855
1625,120012.04
1626,166705.17
1627,176265.01
1628,259717.28
1629,175093.51
1630,379821.005
1631,211456.0
1632,291128.1
1633,173327.975
1634,178535.66
1635,183294.63
1636,176516.61
1637,187050.935
1638,200294.185
1639,185119.285
1640,256114.85
1641,186345.025
1642,228573.435
1643,193664.16
1644,220298.65
1645,178898.275
1646,161530.0
1647,160049.5
1648,133571.155
1649,144736.75
1650,120026.08
1651,119955.0
1652,98845.75
1653,103264.75
1654,152396.535
1655,133238.23
1656,145094.09
1657,151077.035
1658,144582.34
1659,125986.975
1660,151822.5
1661,468660.665
1662,352069.96
1663,355567.51
1664,442113.295
1665,318968.385
1666,300062.585
1667,354802.775
1668,319941.7
1669,250066.78
1670,342146.685
1671,313522.555
1672,469236.74
1673,293763.145
1674,241459.19
1675,204058.42
1676,200047.12
1677,207604.58
1678,420409.29
1679,393021.455
1680,337695.435
1681,238784.84
1682,306178.235
1683,180269.785
1684,168163.0475
1685,175742.975
1686,167082.525
1687,172612.285
1688,183244.085
1689,181759.785
1690,178363.0
1691,172705.975
1692,213872.95
1693,173128.5
1694,178538.86
1695,178137.5
1696,274462.23
1697,177537.5
1698,346163.18
1699,308766.23
1700,245059.55
1701,266531.95
1702,285588.945
1703,283460.12
1704,281705.865
1705,218076.83
1706,393045.44
1707,241804.725
1708,249831.325
1709,242219.76
1710,241913.54
1711,232192.135
1712,312939.77
1713,270030.23
1714,210989.36
1715,200638.75
1716,181520.45
1717,151210.01
1718,159007.005
1719,214964.005
1720,218349.49
1721,152242.5
1722,152242.5
1723,183644.67
1724,250049.03
1725,234339.175
1726,204108.5
1727,179429.61
1728,180448.15
1729,175957.42
1730,163997.5
1731,127629.25
1732,115744.735
1733,122520.825
1734,129443.875
1735,122744.365
1736,122972.495
1737,259589.5
1738,192859.75
1739,351152.25
1740,348581.44
1741,194385.77
1742,170753.675
1743,178151.75
1744,206164.0
1745,217628.63
1746,196486.84
1747,194937.985
1748,236101.61
1749,161506.295
1750,149590.305
1751,224351.535
1752,116227.035
1753,167327.0
1754,185011.765
1755,162739.025
1756,119162.79
1757,105812.925
1758,149473.5
1759,166997.75
1760,153955.0
1761,152956.5
1762,166434.625
1763,152513.945
1764,120521.415
1765,161947.795
1766,163913.75
1767,186563.4
1768,135594.875
1769,144745.25
1770,121813.875
1771,140055.375
1772,146802.0
1773,139012.375
1774,160599.24
1775,128838.0
1776,145928.57
1777,104096.5
1778,109348.82
1779,132787.315
1780,181360.5
1781,133865.5
1782,116198.75
1783,132765.98
1784,81840.61
1785,114653.855
1786,132208.25
1787,141323.395
1788,83257.5
1789,94420.65
1790,78559.09
1791,207678.465
1792,155669.25
1793,137127.0
1794,123289.735
1795,145274.875
1796,130703.685
1797,117699.415
1798,129323.465
1799,92304.645
1800,140718.56
1801,134726.92
1802,126131.23
1803,160507.25
1804,137560.2
1805,130944.86
1806,123471.44
1807,131134.61
1808,122910.88
1809,138705.625
1810,147172.815
1811,134927.5
1812,131277.56
1813,123219.0
1814,98388.79
1815,79295.61
1816,99329.63
1817,132861.15
1818,136754.0
1819,117099.615
1820,78649.04
1821,100969.84
1822,135954.69
1823,95043.2
1824,130132.635
1825,143938.86
1826,115963.76
1827,106193.4
1828,136560.25
1829,106501.09
1830,141974.77
1831,143529.25
1832,152733.79
1833,159087.44
1834,124242.15
1835,126528.89
1836,125768.75
1837,83058.8
1838,137814.58
1839,78576.75
1840,178159.5
1841,155741.98
1842,106087.5
1843,146046.75
1844,139106.8
1845,146764.58
1846,153969.96
1847,229731.14
1848,100276.4
1849,171777.5
1850,130349.75
1851,162545.67
1852,124060.75
1853,142914.425
1854,131071.5
1855,191713.75
1856,197753.75
1857,194714.385
1858,163341.905
1859,122268.7
1860,145089.81
1861,122943.575
1862,310959.555
1863,300404.375
1864,300324.375
1865,315843.11
1866,319404.01
1867,242712.9
1868,300085.605
1869,199707.88
1870,194775.395
1871,225953.64
1872,174397.4825
1873,202349.6
1874,141687.5
1875,227047.06
1876,208505.59
1877,193494.45
1878,225789.72
1879,140196.3
1880,137713.135
1881,251419.8
1882,264471.865
1883,209988.125
1884,230939.28
1885,239891.94
1886,298968.455
1887,189784.965
1888,246718.45
1889,170117.185
1890,143635.675
1891,147308.88
1892,116448.57
1893,151476.0
1894,132901.625
1895,159673.75
1896,119252.835
1897,120225.0
1898,93825.08
1899,130267.98
1900,92326.54
1901,173256.75
1902,159615.635
1903,213469.325
1904,127327.105
1905,167569.75
1906,130185.91
1907,251742.74
1908,98482.0
1909,116440.76
1910,117112.76
1911,212305.9
1912,225749.97
1913,130449.685
1914,96167.915
1915,293126.49
1916,105612.49
1917,257501.43
1918,135477.65
1919,164678.99
1920,226963.3
1921,372315.27
1922,284260.42
1923,193733.25
1924,214339.59
1925,251037.48
1926,369595.955
1927,151086.75
1928,145399.69
1929,122872.5
1930,145415.25
1931,130120.25
1932,131307.16
1933,158594.75
1934,177195.305
1935,176575.88
1936,179553.41
1937,183071.26
1938,199080.965
1939,257255.19
1940,189398.37
1941,185284.57
1942,208294.95
1943,187617.075
1944,319674.215
1945,340212.525
1946,169445.0
1947,308103.6
1948,201696.32
1949,275080.715
1950,167878.0
1951,226741.24
1952,201714.0
1953,162193.68
1954,182812.5
1955,127969.75
1956,251163.005
1957,188835.5
1958,280656.845
1959,148684.185
1960,124282.5
1961,118494.16
1962,98845.75
1963,98222.0
1964,115448.02
1965,145862.92
1966,133715.605
1967,246988.88
1968,437736.13
1969,389362.055
1970,389722.77
1971,378690.66
1972,296717.66
1973,253295.8
1974,301453.385
1975,405610.895
1976,247735.525
1977,357689.46
1978,390452.59
1979,314881.395
1980,198983.25
1981,289089.465
1982,226772.21
1983,226772.21
1984,162044.5
1985,209451.855
1986,241225.615
1987,170952.89
1988,180827.71
1989,204005.25
1990,224851.25
1991,221527.52
1992,226849.85
1993,181112.5
1994,253528.895
1995,183200.31
1996,281638.4
1997,284993.78
1998,335647.8
1999,255210.965
2000,301054.94
2001,252380.9
2002,250242.01
2003,223790.295
2004,249460.63
2005,227091.795
2006,233239.665
2007,266299.225
2008,196923.13
2009,205184.75
2010,191411.825
2011,151887.0
2012,185917.26
2013,185422.5
2014,189663.06
2015,194405.65
2016,210149.25
2017,204560.825
2018,124282.25
2019,107798.255
2020,121369.58
2021,111943.03
2022,184128.2
2023,150112.5
2024,292313.75
2025,347030.615
2026,166772.415
2027,154427.52
2028,155412.11
2029,175755.75
2030,262205.075
2031,194497.065
2032,193930.65
2033,225132.19
2034,164016.955
2035,212472.865
2036,154464.415
2037,154249.75
2038,292471.62
2039,214148.755
2040,283918.7
2041,191010.17
2042,219467.0
2043,153405.955
2044,142258.15
2045,175542.355
2046,123082.6
2047,155699.375
2048,114288.625
2049,128245.675
2050,177566.685
2051,123744.595
2052,145040.625
2053,144277.91
2054,69204.62
2055,155626.75
2056,140951.0
2057,115225.325
2058,204840.985
2059,143561.31
2060,150367.5
2061,159740.0
2062,144083.875
2063,106759.465
2064,132908.625
2065,123480.93
2066,189592.0
2067,140725.75
2068,186254.36
2069,96350.635
2070,105013.25
2071,85074.25
2072,130684.91
2073,139682.75
2074,150033.5
2075,145036.16
2076,119567.25
2077,149736.185
2078,130541.0
2079,129373.17
2080,113065.235
2081,118787.37
2082,140753.5
2083,130828.0
2084,112075.75
2085,133162.2
2086,153216.745
2087,115512.88
2088,114035.115
2089,81112.0
2090,125488.62
2091,139042.68
2092,136558.96
2093,156907.65
2094,102633.65
2095,131356.5
2096,87454.01
2097,83214.79
2098,153254.25
2099,55440.98
2100,148490.475
2101,135163.415
2102,138344.535
2103,85384.56
2104,178473.895
2105,128484.295
2106,94048.25
2107,231174.705
2108,124888.875
2109,130733.84
2110,118609.47
2111,147431.125
2112,141587.155
2113,117115.67
2114,104228.54
2115,140576.62
2116,108381.15
2117,146678.91
2118,117832.96
2119,99177.5
2120,97397.1
2121,107191.9
2122,93241.02
2123,92344.17
2124,145124.51
2125,131181.905
2126,133264.375
2127,147052.015
2128,120819.16
2129,75917.75
2130,150286.75
2131,125937.41
2132,109987.65
2133,106202.4
2134,113030.5
2135,81826.37
2136,123122.125
2137,128333.715
2138,146128.25
2139,156899.34
2140,135876.75
2141,136312.25
2142,150128.5
2143,149014.405
2144,134321.25
2145,120416.75
2146,191243.18
2147,157346.5
2148,124589.165
2149,123370.83
2150,194733.05
2151,93727.0
2152,173915.35
2153,148376.25
2154,126813.9
2155,102640.27
2156,282870.25
2157,214058.9
2158,246808.015
2159,208779.94
2160,167259.405
2161,256741.66
2162,385324.16
2163,328482.425
2164,212400.66
2165,165401.8
2166,141687.5
2167,185756.47
2168,211264.55
2169,189863.875
2170,224447.78
2171,162865.635
2172,143778.0
2173,191458.0
2174,254560.375
2175,220490.815
2176,306487.085
2177,279416.255
2178,209809.625
2179,144244.0
2180,265496.94
2181,194105.27
2182,246169.87
2183,204213.625
2184,147915.125
2185,159203.0
2186,128745.17
2187,160127.185
2188,157977.625
2189,271143.24
2190,96867.885
2191,110801.255
2192,112610.25
2193,98090.805
2194,116859.045
2195,111271.92
2196,134857.5
2197,113760.13
2198,142910.39
2199,153720.25
2200,116560.125
2201,125747.18
2202,157622.375
2203,166581.125
2204,150636.16
2205,113428.63
2206,123186.0
2207,166393.805
2208,194741.0
2209,255345.46
2210,96682.5
2211,110029.0
2212,112873.38
2213,115182.415
2214,134771.475
2215,113235.25
2216,163490.14
2217,111126.77
2218,101637.29
2219,80840.52
2220,73804.985
2221,293126.49
2222,270066.835
2223,354181.785
2224,215595.69
2225,169945.25
2226,242402.745
2227,206297.39
2228,254380.635
2229,224066.045
2230,174015.3425
2231,202037.62
2232,223884.985
2233,192704.32
2234,199860.785
2235,222575.805
2236,299385.71
2237,339465.605
2238,197098.505
2239,149576.91
2240,162232.745
2241,165837.0
2242,134446.925
2243,130721.0
2244,85736.305
2245,87837.305
2246,157554.465
2247,87978.75
2248,134274.8
2249,130162.12
2250,134713.5
2251,193047.2
2252,177115.525
2253,172833.5
2254,188856.11
2255,183984.405
2256,182937.185
2257,236554.675
2258,175719.53
2259,186008.36
2260,158149.12
2261,179891.45
2262,190081.785
2263,332060.48
2264,386935.515
2265,200380.35
2266,245283.785
2267,428685.135
2268,375363.79
2269,168903.0
2270,163765.875
2271,185191.025
2272,194664.685
2273,163426.59
2274,166671.87
2275,149835.61
2276,155355.185
2277,167205.075
2278,169679.5
2279,123691.87
2280,136439.5
2281,187365.15
2282,182739.815
2283,90583.75
2284,109856.04
2285,133766.655
2286,127807.55
2287,322430.665
2288,285241.625
2289,406555.89
2290,385417.145
2291,338121.105
2292,401069.69
2293,435364.68
2294,403992.75
2295,426606.315
2296,278746.015
2297,259844.815
2298,323831.64
2299,433631.145
2300,288320.965
2301,227691.73
2302,232149.135
2303,262403.05
2304,209189.9175
2305,194678.695
2306,194678.695
2307,209285.79
2308,219772.465
2309,247142.655
2310,237137.16
2311,181891.45
2312,183702.0825
2313,179740.2225
2314,183602.06
2315,173072.03
2316,204282.765
2317,197414.145
2318,182054.455
2319,182885.41
2320,188746.465
2321,227368.18
2322,173221.615
2323,178026.805
2324,171923.55
2325,241707.79
2326,174735.35
2327,216520.525
2328,218571.0
2329,183710.11
2330,179369.23
2331,332763.98
2332,349069.015
2333,319297.695
2334,264149.13
2335,247604.415
2336,299748.095
2337,203616.52
2338,234777.025
2339,246687.94
2340,373346.205
2341,235866.29
2342,216226.535
2343,212660.39
2344,252616.41
2345,206449.12
2346,207812.175
2347,186876.215
2348,227169.96
2349,187025.65
2350,252018.58
2351,253928.08
2352,289997.925
2353,306135.78
2354,146644.25
2355,154043.01
2356,150126.75
2357,229098.89
2358,220221.465
2359,111991.555
2360,133483.425
2361,137283.55
2362,293151.17
2363,140291.43
2364,146825.715
2365,193823.7
2366,160956.505
2367,228366.155
2368,190937.84
2369,222166.385
2370,175675.25
2371,173966.415
2372,187229.7
2373,249660.13
2374,276957.94
2375,240488.055
2376,240399.3
2377,245610.98
2378,156719.365
2379,177595.41
2380,147819.5
2381,151606.885
2382,162096.575
2383,217478.53
2384,241988.3
2385,152824.32
2386,142809.25
2387,137726.865
2388,130186.0
2389,128468.855
2390,160100.75
2391,120263.805
2392,122110.53
2393,154662.62
2394,131197.875
2395,165918.75
2396,153520.25
2397,187061.0
2398,107722.375
2399,84677.5
2400,57534.17
2401,114221.0
2402,129214.25
2403,139434.16
2404,157228.75
2405,146775.935
2406,122879.715
2407,119494.75
2408,142960.75
2409,140779.935
2410,143984.275
2411,118946.695
2412,147627.75
2413,132991.25
2414,142948.75
2415,140457.295
2416,103999.52
2417,117796.9
2418,116169.285
2419,127638.605
2420,116208.415
2421,157982.25
2422,120280.465
2423,123852.88
2424,144595.75
2425,285970.91
2426,98707.11
2427,139669.76
2428,140432.66
2429,118776.04
2430,122100.98
2431,134456.185
2432,129941.965
2433,141712.685
2434,147656.935
2435,149575.75
2436,126100.34
2437,114288.07
2438,126284.3
2439,109656.75
2440,117079.25
2441,98862.465
2442,90444.95
2443,117391.595
2444,96896.02
2445,106306.38
2446,123212.475
2447,140452.905
2448,164330.985
2449,91030.61
2450,130440.485
2451,121937.695
2452,260374.52
2453,124550.755
2454,153225.62
2455,89047.88
2456,138968.21
2457,117100.0
2458,97808.27
2459,110047.15
2460,130698.84
2461,119904.5
2462,116683.5
2463,114808.14
2464,189019.38
2465,132785.27
2466,114480.89
2467,122331.255
2468,108473.44
2469,100587.86
2470,207534.895
2471,160180.5
2472,167997.395
2473,119382.59
2474,126950.64
2475,219210.225
2476,114267.25
2477,140182.5
2478,161308.32
2479,141755.5
2480,143156.535
2481,137860.25
2482,121771.46
2483,127683.58
2484,126120.265
2485,118354.27
2486,162874.5
2487,241708.64
2488,122130.25
2489,144407.625
2490,155394.91
2491,113389.205
2492,189241.75
2493,154757.89
2494,181058.75
2495,176100.0
2496,218403.51
2497,136481.0
2498,118235.735
2499,115840.04
2500,141516.475
2501,140393.5
2502,131709.03
2503,112007.78
2504,194195.185
2505,229750.25
2506,277165.405
2507,342199.075
2508,268888.205
2509,223136.04
2510,220846.19
2511,188360.69
2512,215634.625
2513,220465.26
2514,218942.945
2515,150204.11
2516,168622.67
2517,131183.75
2518,121211.5
2519,235784.65
2520,211188.725
2521,202905.0
2522,225642.5
2523,126305.25
2524,147799.375
2525,145232.0
2526,143822.75
2527,139445.5
2528,128705.75
2529,124434.0
2530,122432.5
2531,248621.55
2532,238105.16
2533,207775.875
2534,213219.58
2535,297649.57
2536,203193.71
2537,211473.92
2538,182527.18
2539,180787.05
2540,200367.38
2541,175735.82
2542,180921.11
2543,126044.65
2544,132959.565
2545,122758.25
2546,131637.06
2547,134382.23
2548,199324.74
2549,181399.845
2550,329006.89
2551,147308.88
2552,125323.075
2553,110801.255
2554,136455.355
2555,85730.75
2556,112113.75
2557,114640.465
2558,211901.155
2559,143917.39
2560,120050.25
2561,97904.52
2562,142280.35
2563,155839.375
2564,164257.17
2565,147178.695
2566,143769.91
2567,136660.5
2568,176448.35
2569,171221.3
2570,100432.0
2571,244759.2
2572,133848.0
2573,192113.45
2574,352501.68
2575,117443.5
2576,152307.475
2577,178560.685
2578,78645.53
2579,93422.235
2580,129445.935
2581,132103.105
2582,111652.905
2583,257904.38
2584,152686.385
2585,189632.425
2586,218228.62
2587,194743.9
2588,124575.65
2589,139091.3
2590,204480.11
2591,224955.3
2592,257425.2
2593,247832.165
2594,174432.095
2595,204316.73
2596,332215.37
2597,211827.0
2598,316611.205
2599,322318.5
2600,270199.33
2601,139094.25
2602,90352.5
2603,88269.555
2604,85763.75
2605,90397.5
2606,142314.45
2607,166944.75
2608,202471.745
2609,158927.25
2610,120070.625
2611,178858.5
2612,161113.5
2613,128729.25
2614,128766.5
2615,133173.0
2616,127446.875
2617,172896.25
2618,222611.795
2619,199328.895
2620,178617.66
2621,195238.575
2622,208705.44
2623,271391.19
2624,360051.585
2625,363298.585
2626,174141.01
2627,168700.565
2628,394136.26
2629,428510.78
2630,308303.735
2631,469925.7
2632,373263.58
2633,272595.98
2634,370688.05
2635,157114.715
2636,168964.75
2637,145813.92
2638,255668.06
2639,190679.75
2640,158422.0
2641,118469.415
2642,213480.54
2643,92055.25
2644,128168.77
2645,95419.75
2646,98261.83
2647,95193.75
2648,133291.73
2649,145172.53
2650,133255.73
2651,144585.34
2652,467294.175
2653,280100.24
2654,327996.89
2655,346980.33
2656,285816.855
2657,279762.4
2658,296014.88
2659,297802.46
2660,298675.585
2661,340251.13
2662,308744.13
2663,234846.75
2664,254556.535
2665,281966.89
2666,274066.125
2667,170114.4975
2668,168039.2075
2669,192919.325
2670,284069.085
2671,171210.61
2672,187284.45
2673,212179.49
2674,207860.05
2675,163647.64
2676,182280.285
2677,228722.95
2678,290837.305
2679,241738.15
2680,281796.92
2681,339403.445
2682,313634.59
2683,503712.775
2684,287538.045
2685,336000.045
2686,263681.89
2687,291759.08
2688,239135.64
2689,192833.21
2690,468453.495
2691,206928.34
2692,155540.0
2693,189135.425
2694,152445.0
2695,186803.285
2696,185767.08
2697,224578.325
2698,204090.7
2699,198489.76
2700,174063.0
2701,167540.015
2702,126450.75
2703,134790.69
2704,132695.87
2705,127161.5
2706,125876.87
2707,124728.46
2708,141817.5
2709,119306.27
2710,121868.55
2711,286124.82
2712,324541.695
2713,164112.245
2714,149489.845
2715,171337.675
2716,151576.915
2717,201810.75
2718,233390.61
2719,152892.815
2720,156849.5
2721,141943.25
2722,158222.625
2723,129091.25
2724,124350.33
2725,140106.5
2726,144290.185
2727,162759.08
2728,168535.75
2729,159975.0
2730,147933.5
2731,99171.215
2732,113531.335
2733,161781.75
2734,163682.75
2735,134072.355
2736,157835.25
2737,115222.415
2738,130224.96
2739,153468.61
2740,125514.125
2741,149373.5
2742,144672.25
2743,147249.875
2744,137678.375
2745,124773.295
2746,124998.15
2747,151806.125
2748,134464.875
2749,128672.0
2750,143421.215
2751,124007.5
2752,237030.74
2753,160133.75
2754,238095.29
2755,122596.0
2756,96125.0
2757,92980.0
2758,59171.725
2759,140325.225
2760,139871.935
2761,142006.75
2762,137637.37
2763,160773.75
2764,154100.775
2765,289670.1
2766,143913.0
2767,92760.465
2768,138572.045
2769,134338.935
2770,129716.36
2771,112637.535
2772,129104.5
2773,131313.75
2774,134408.535
2775,121422.73
2776,115416.91
2777,121114.26
2778,91852.52
2779,136401.175
2780,106880.4
2781,101706.4
2782,116754.0
2783,116782.6
2784,116903.875
2785,145726.135
2786,68765.77
2787,117579.17
2788,101222.88
2789,141541.085
2790,100759.81
2791,118722.37
2792,102077.9
2793,167007.03
2794,107008.25
2795,126480.59
2796,97969.25
2797,200989.9
2798,141270.5
2799,118221.335
2800,102280.01
2801,115801.0
2802,142992.57
2803,188442.1
2804,188720.0
2805,108949.065
2806,95930.2
2807,187697.82
2808,146943.25
2809,123596.4
2810,142898.5
2811,165405.5
2812,135130.305
2813,188620.645
2814,163998.87
2815,118602.5
2816,232137.5
2817,153439.605
2818,109440.25
2819,142150.765
2820,147034.375
2821,118583.5
2822,198656.76
2823,315528.685
2824,163014.025
2825,155736.0
2826,137679.215
2827,133976.625
2828,288243.0
2829,217138.445
2830,208952.7775
2831,189010.0
2832,328645.935
2833,255043.06
2834,230372.355
2835,233798.805
2836,187597.345
2837,144417.59
2838,149976.75
2839,178504.75
2840,186237.52
2841,204530.375
2842,199482.5
2843,155554.75
2844,165855.685
2845,124434.0
2846,216222.95
2847,205400.89
2848,214306.57
2849,216999.0
2850,259340.74
2851,242357.04
2852,237479.425
2853,226260.5
2854,141111.88
2855,197019.605
2856,213040.305
2857,186293.71
2858,180471.865
2859,129417.4
2860,133397.05
2861,157682.25
2862,209859.72
2863,142829.88
2864,290360.985
2865,147308.88
2866,133112.75
2867,92756.61
2868,139750.92
2869,129962.5
2870,170709.32
2871,110732.215
2872,69712.325
2873,112297.785
2874,142036.0
2875,129978.01
2876,156071.045
2877,139366.25
2878,156811.62
2879,129883.0
2880,120006.0
2881,160805.75
2882,149306.135
2883,141701.925
2884,148076.51
2885,207286.33
2886,223510.63
2887,117415.0
2888,115410.75
2889,90173.305
2890,82389.25
2891,146477.98
2892,99264.5
2893,123707.055
2894,84804.86
2895,297691.765
2896,271939.69
2897,203272.5
2898,136516.195
2899,223890.0
2900,161575.0
2901,234643.0
2902,206804.725
2903,369451.235
2904,302789.755
2905,181899.0
2906,202119.195
2907,118383.28
2908,124785.25
2909,143160.9
2910,80188.0
2911,89960.0
2912,148829.135
2913,88244.5
2914,87982.0
2915,83992.5
2916,87620.0
2917,155224.705
2918,131768.75
2919,230416.45
